dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Ethionamide,CCC1=NC=CC(=C1)C(=S)N,1,vLess-DILI-concern,LT01348,1.2782,166.24899999999997,38.91,1,2,0.6796966613851138
Etidronate disodium,CC(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],0,vNo-DILI-concern,LT01355,-8.248199999999999,249.99099999999999,140.95,3,5,0.5073423931721213
Etodolac,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,vMost-DILI-concern,LT00240,3.383000000000001,287.3589999999999,62.32000000000001,2,2,0.6464419986752818
Etomidate,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,vNo-DILI-concern,LT01357,2.669100000000001,244.294,44.12,0,4,0.6655702970211475
Etoposide,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,vLess-DILI-concern,LT00094,1.3385999999999993,588.5620000000005,160.83,3,13,0.7095647243768876
Etravirine,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,1,vMost-DILI-concern,LT00653,4.717400000000003,435.28500000000014,120.63999999999999,2,7,0.7182575343095537
Everolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,1,vLess-DILI-concern,LT01267,6.197200000000008,958.24,204.65999999999994,3,14,0.6624142177282146
Exemestane,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,vMost-DILI-concern,LT00394,4.029500000000003,296.40999999999997,34.14,0,2,0.6305853020797593
Exenatide synthetic,CCC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCCC3C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)N6CCCC6C(=O)NC(CO)C(=O)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC8=CC=CC=C8)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(CC9=CNC=N9)N,0,vNo-DILI-concern,LT00537,-20.604330000000342,4186.6369999999815,1749.7499999999989,58,60,0.3540295052779576
Exifone,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,1,vMost-DILI-concern,LT01359,1.1512000000000011,278.21599999999995,138.45000000000002,6,7,0.664044510136776
Ezetimibe,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1,vLess-DILI-concern,LT01153,4.8883000000000045,409.4320000000001,60.77000000000001,2,3,0.5015049854060378
Falnidamol,CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,1,vMost-DILI-concern,LT01870,3.4620000000000006,387.85,78.86,2,7,0.6799922354554571
Famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,vLess-DILI-concern,LT00095,-0.7679999999999998,337.4560000000001,175.83,4,6,0.5571913871457326
Febuxostat,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,1,vMost-DILI-concern,LT00554,3.723200000000003,316.38200000000006,83.21,1,5,0.689862251676961
Felbamate,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,1,vMost-DILI-concern,LT00097,0.9608000000000003,238.24299999999994,104.64,2,4,0.5999087600363715
Felodipine,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,vLess-DILI-concern,LT00397,3.9643000000000024,384.2590000000001,64.63,1,5,0.680444781465879
Fenclozic acid,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,1,vMost-DILI-concern,LT01846,3.090600000000001,253.70999999999995,50.19,1,3,0.7215336166305966
Fenofibrate,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,vLess-DILI-concern,LT00098,4.680000000000004,360.837,52.6,0,4,0.6766393958324717
Fenofibric acid,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,vLess-DILI-concern,LT00670,3.8130000000000024,318.756,63.6,1,3,0.7912267654123916
Fenoldopam mesylate,CS(=O)(=O)O.C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0,vNo-DILI-concern,LT00944,2.2384000000000017,401.8680000000001,127.09000000000002,5,6,0.685476276770498
Fenoprofen calcium,CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].O.O.[Ca+2],1,vMost-DILI-concern,LT00099,2.634400000000003,558.6400000000002,161.72,0,6,0.688570750481841
Ferric maltol,CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].[Fe+3],0,vNo-DILI-concern,LT03677,0.06295999999999968,431.1540000000001,159.81,0,9,0.7012948761297707
Ferumoxytol,[O-2].[O-2].[O-2].[O-2].[Fe+2].[Fe+3].[Fe+3],0,vNo-DILI-concern,LT00650,-0.4827,231.531,114.0,0,0,0.44524917174659756
Fesoterodine fumarate,CC(C)C(=O)OC1=C(C=C(C=C1)CO)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00590,5.092900000000004,527.6580000000002,124.37000000000002,3,6,0.5752745971493962
Fexofenadine hydrochloride,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0,vNo-DILI-concern,LT01370,5.9323000000000095,538.1280000000002,81.0,3,4,0.5794343791734478
Fialuridine,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)F)I,1,vMost-DILI-concern,LT01371,-1.2701,372.09,104.55000000000001,3,6,0.5563580685185667
Fiduxosin,COC1=CC=CC2=C1C3CN(CC3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,1,vMost-DILI-concern,LT00701,4.258300000000003,555.6600000000002,102.34,1,9,0.591838679549867
Finasteride,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,vLess-DILI-concern,LT00167,3.8145000000000024,372.5530000000001,58.2,2,2,0.5435585593317694
Finerenone,CCOC1=NC=C(C2=C1C(C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0,vNo-DILI-concern,LT03679,2.9857000000000014,378.43200000000013,110.26,2,6,0.7407440670438006
Fingolimod hydrochloride,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,1,vMost-DILI-concern,LT02342,3.626100000000002,343.939,66.48,3,3,0.611683546249492
Fipexide,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,1,vMost-DILI-concern,LT01372,2.791900000000001,388.8510000000001,51.24000000000001,0,5,0.6468048135725856
Flavoxate hydrochloride,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4.Cl,1,vLess-DILI-concern,LT00857,4.832920000000006,427.92800000000017,59.75000000000001,0,5,0.6980881057707845
Flecainide acetate,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,vLess-DILI-concern,LT01375,3.531600000000001,474.39800000000014,96.89000000000001,3,5,0.6825913217571
Flibanserin,C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,0,vNo-DILI-concern,LT03680,3.170600000000001,390.4090000000001,44.269999999999996,1,4,0.6005921095842998
Florbetaben f-18,CNC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OCCOCCOCCF,0,vNo-DILI-concern,LT03903,4.280200000000003,359.44100000000014,39.72,1,4,0.5921772067148852
Florbetapir f-18,CNC1=CC=C(C=C1)C=CC2=CN=C(C=C2)OCCOCCOCCF,0,vNo-DILI-concern,LT03904,3.675200000000003,360.42900000000014,52.610000000000014,1,5,0.5439499595094798
Flortaucipir f-18,C1=CC2=C(C=C1C3=CN=C(C=C3)F)NC4=C2C=NC=C4,0,vNo-DILI-concern,LT03905,3.917200000000002,263.275,41.57,1,2,0.669329888315068
Fluciclovine f-18,C1C(CC1(C(=O)O)N)F,0,vNo-DILI-concern,LT03906,-0.0995999999999998,133.12199999999999,63.31999999999999,2,2,0.5165160278040464
Fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,vMost-DILI-concern,LT00179,0.7357999999999993,306.276,81.65,1,7,0.6669351971106071
Fludarabine phosphate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N,0,vNo-DILI-concern,LT01382,-1.7239,365.21400000000006,186.07,5,10,0.5240934973269613
Fludrocortisone acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,0,vNo-DILI-concern,LT00399,2.444500000000001,422.49300000000017,100.9,2,6,0.531452767283712
Flumazenil,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,vNo-DILI-concern,LT01384,1.7737,303.29300000000006,64.43,0,5,0.6885024190231058
Fluorescein sodium,C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],0,vNo-DILI-concern,LT00894,-3.990099999999998,376.2750000000001,93.4,0,5,0.619746630768405
Fluorodopa f-18,C1=C(C(=CC(=C1O)O)F)CC(C(=O)O)N,0,vNo-DILI-concern,LT03907,0.19130000000000008,215.17999999999998,103.78,4,4,0.6317112467482225
Fluoroestradiol f-18,CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,0,vNo-DILI-concern,LT03908,3.557200000000003,290.378,40.46,2,2,0.6446452774014321
Fluorouracil,C1=C(C(=O)NC(=O)N1)F,1,vLess-DILI-concern,LT01029,-0.7977000000000001,130.07799999999997,65.72,2,2,0.6426739943904852
Fluoxetine hydrochloride,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,1,vLess-DILI-concern,LT00018,4.856800000000004,345.792,21.259999999999998,1,2,0.6324667255634713
Flurazepam hydrochloride,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F.Cl.Cl,1,vLess-DILI-concern,LT01394,4.848500000000006,460.80800000000005,35.91,0,3,0.6443289273028034
Flurbiprofen sodium,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT00298,-0.6499000000000004,266.24699999999996,40.129999999999995,0,2,0.6278660000875765
Flutamide,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,1,vMost-DILI-concern,LT00101,3.2081000000000017,276.21399999999994,72.24,1,3,0.6937065480739447
Flutemetamol f-18,CNC1=C(C=C(C=C1)C2=NC3=C(S2)C=C(C=C3)O)F,0,vNo-DILI-concern,LT03909,3.8497000000000017,274.32,45.150000000000006,2,4,0.7086272088288336
Fluvastatin sodium,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],1,vLess-DILI-concern,LT00172,0.2974,433.45500000000004,85.52000000000001,2,5,0.6956646776818599
Folic acid,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,vNo-DILI-concern,LT01580,-0.044799999999998674,441.40400000000017,213.28,6,9,0.4250397116145658
Fondaparinux sodium,COC1C(C(C(C(O1)COS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])OC3C(C(C(C(O3)COS(=O)(=O)[O-])OC4C(C(C(C(O4)C(=O)[O-])OC5C(C(C(C(O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],1,vLess-DILI-concern,LT01125,-49.120300000000086,1728.0930000000014,833.7800000000002,9,49,0.5120823945708648
Fosdenopterin hydrobromide,C1C2C(C(C3C(O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O.O.O.Br,0,vNo-DILI-concern,LT03681,-3.591799999999999,480.16500000000013,264.28,7,11,0.5124708848109053
Fosfomycin tromethamine,CC1C(O1)P(=O)(O)O.C(C(CO)(CO)N)O,1,vLess-DILI-concern,LT01398,-2.430299999999998,259.19499999999994,156.77,6,6,0.37029147303699816
Fosinopril sodium,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3.[Na+],1,vLess-DILI-concern,LT01399,1.7906000000000024,585.654,113.03999999999999,0,7,0.6365975982674854
Fosphenytoin sodium,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])C3=CC=CC=C3.[Na+].[Na+],1,vMost-DILI-concern,LT01400,-5.7071999999999985,406.242,121.83000000000001,1,6,0.620005014476206
Fospropofol disodium,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-].[Na+].[Na+],1,vLess-DILI-concern,LT00658,-3.8769999999999962,332.24399999999997,81.65,0,5,0.4863039352817213
Frovatriptan succinate,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O.O,0,vNo-DILI-concern,LT01054,0.4546000000000006,379.4130000000002,177.01,5,4,0.5625449178124458
Gabapentin,C1CCC(CC1)(CC(=O)O)CN,1,vLess-DILI-concern,LT00300,1.3703,171.23999999999998,63.31999999999999,2,2,0.4640797575767269
Gabapentin enacarbil,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O,0,vNo-DILI-concern,LT03684,2.6830000000000007,329.3930000000001,101.92999999999999,2,5,0.5297954514538261
Gadobenate dimeglumine,CNCC(C(C(C(CO)O)O)O)O.CNCC(C(C(C(CO)O)O)O)O.C1=CC=C(C=C1)COCC(C(=O)[O-])N(CCN(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-])CC(=O)O.[Gd+3],0,vNo-DILI-concern,LT01127,-11.819900000000022,1058.1559999999997,440.29999999999995,14,24,0.37594988161231946
Gadobutrol,C1CN(CCN(CCN(CCN1CC(=O)[O-])CC(=O)[O-])C(CO)C(CO)O)CC(=O)[O-].[Gd+3],0,vNo-DILI-concern,LT02336,-7.82820000000001,604.7150000000001,194.04,3,13,0.26914791646615227
Gadofosveset trisodium,C1CC(CCC1OP(=O)([O-])OCC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.[Na+].[Na+].[Na+].[Gd+3],0,vNo-DILI-concern,LT00528,-14.546999999999986,957.8680000000004,268.96,0,17,0.4425438817368193
Gadopentetate dimeglumine,CNCC(C(C(C(CO)O)O)O)O.CNCC(C(C(C(CO)O)O)O)O.C(CN(CC(=O)O)CC(=O)[O-])N(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-].[Gd+3],0,vNo-DILI-concern,LT00935,-13.405300000000006,938.005,431.07,14,23,0.20394353220644174
Gadoterate meglumine,CNCC(C(C(C(CO)O)O)O)O.C1CN(CCN(CCN(CCN1CC(=O)O)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,vNo-DILI-concern,LT02876,-9.81600000000002,753.8610000000004,283.83,7,17,0.23018085520595163
Gadoteridol,CC(CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O.[Gd+3],0,vNo-DILI-concern,LT00952,-6.161500000000002,558.6900000000002,153.57999999999998,1,11,0.3482123934494056
Gadoversetamide,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,vNo-DILI-concern,LT01044,-7.332700000000013,661.7670000000004,206.77,2,13,0.3623860998325143
Gadoxetate disodium,CCOC1=CC=C(C=C1)CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Gd+3],0,vNo-DILI-concern,LT02404,-13.340100000000007,725.7170000000004,219.6,0,14,0.4878321487728386
Gallium dotatate ga-68,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)NC(C(C)O)C(=O)O)O.[Ga+3],0,vNo-DILI-concern,LT03901,-7.759500000000013,1502.3470000000002,505.95000000000005,14,25,0.10680431034090047
Gallium ga-68 edotreotide,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)NC(CO)C(C)O)O.[Ga+3],0,vNo-DILI-concern,LT03902,-7.851800000000012,1488.3640000000003,488.88000000000005,14,25,0.2591858753996012
Gallium ga-68 gozetotide,[H+].C1=CC(=C(C=C1CCC(=O)NCCCCCC(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)CN(CCN(CC2=C(C=CC(=C2)CCC(=O)O)[O-])CC(=O)[O-])CC(=O)[O-])[O-].[Ga+3],0,vNo-DILI-concern,LT03910,-2.647200000000006,1013.7039999999997,381.39,8,15,0.3823366906225708
Ganirelix acetate,CCNC(=NCCCCC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC.CC(=O)O.CC(=O)O,0,vNo-DILI-concern,LT00475,2.4544999999999684,1690.454,526.0899999999998,18,18,0.5290328823602573
Gefitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,vMost-DILI-concern,LT00402,4.2756000000000025,446.91000000000037,68.74000000000001,1,7,0.7074202156766005
Gemcitabine hydrochloride,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F.Cl,1,vMost-DILI-concern,LT01407,-0.8668000000000002,299.661,110.60000000000001,3,7,0.5785057496366084
Gemfibrozil,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,vMost-DILI-concern,LT00020,3.573240000000002,250.33799999999994,46.53,1,2,0.7116949246993225
Gemifloxacin mesylate,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,1,vLess-DILI-concern,LT01084,0.4700000000000014,485.4940000000002,177.41,3,10,0.5790919358304949
Glafenine,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,1,vMost-DILI-concern,LT02092,3.1418000000000017,372.808,91.68,3,6,0.671366445635677
Glatiramer acetate,CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,1,vLess-DILI-concern,LT00985,-1.3538999999999932,623.6570000000005,374.13,12,12,0.2949272273107864
Glimepiride,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,vLess-DILI-concern,LT00173,3.0740000000000007,490.62600000000026,124.68,3,5,0.7611437283006314
Glipizide,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,vLess-DILI-concern,LT00243,2.0781199999999993,445.54500000000024,130.15,3,6,0.7521629286169536
Glyburide,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,vLess-DILI-concern,LT00302,3.641700000000002,494.01300000000026,113.6,3,5,0.7254209279052435
Glycopyrrolate,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],0,vNo-DILI-concern,LT00836,-0.5396999999999983,398.34099999999995,46.53,1,3,0.48561269170522586
Guaifenesin,COC1=CC=CC=C1OCC(CO)O,0,vNo-DILI-concern,LT01100,0.4272000000000001,198.21799999999996,58.92,2,4,0.5422603139055243
Guanethidine monosulfate,C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O,0,vNo-DILI-concern,LT00829,-0.12689999999999657,296.39300000000003,142.23999999999998,4,4,0.557215438199028
Haloperidol decanoate,CCCCCCCCCC(=O)OC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl,1,vLess-DILI-concern,LT02427,8.11720000000001,530.1240000000003,46.61,0,4,0.6153939804774983
Haloperidol lactate,CC(C(=O)O)O.C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,vLess-DILI-concern,LT00405,3.8774000000000024,465.94900000000024,98.07,3,5,0.6814760677220467
Heparin sodium,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O.[Na+],1,vLess-DILI-concern,LT01426,-13.707899999999995,1157.9240000000011,610.4900000000001,15,30,0.5053919435890655
Histamine phosphate,C1=C(NC=N1)CCN.OP(=O)(O)O.OP(=O)(O)O,0,vNo-DILI-concern,LT00706,-1.9462999999999997,307.136,210.21999999999997,8,4,0.48790051071244717
Hydralazine hydrochloride,C1=CC=C2C(=C1)C=NN=C2NN.Cl,1,vLess-DILI-concern,LT00559,1.3371999999999995,196.64100000000002,63.83,2,4,0.7240824887092121
Hydrochlorothiazide,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,vLess-DILI-concern,LT01433,-0.3512999999999999,297.745,118.36,3,5,0.6978409859362331
Hydrocortisone acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0,vNo-DILI-concern,LT00188,2.3524000000000007,404.5030000000002,100.9,2,6,0.5433444448752431
Hydroxychloroquine sulfate,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO.OS(=O)(=O)O,1,vLess-DILI-concern,LT02026,3.1302000000000008,433.95800000000014,122.99,4,6,0.7367411710687704
Hydroxyurea,C(=O)(N)NO,1,vMost-DILI-concern,LT00106,-0.9561000000000002,76.05499999999999,75.35000000000001,3,2,0.4287797820915282
Hydroxyzine hydrochloride,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0,vNo-DILI-concern,LT01437,3.8995000000000046,447.834,35.94,1,4,0.5949752788882854
Ibandronate sodium,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)[O-].O.[Na+],1,vLess-DILI-concern,LT01156,-3.9526999999999965,359.2280000000001,172.85999999999999,4,5,0.528113570168658
Ibrutinib,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,1,vMost-DILI-concern,LT02898,4.2173000000000025,440.5070000000002,99.16,1,7,0.7221365634947275
Ibufenac,CC(C)CC1=CC=C(C=C1)CC(=O)O,1,vMost-DILI-concern,LT00560,2.5122,192.25799999999995,37.3,1,1,0.6302873911606295
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,vLess-DILI-concern,LT00199,3.073200000000001,206.28499999999997,37.3,1,1,0.5609868175603304
Ibutilide fumarate,CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00974,8.039800000000008,885.2440000000004,213.87999999999994,6,10,0.4711975464529436
Idelalisib,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,1,vMost-DILI-concern,LT03610,3.7543000000000006,415.4320000000001,101.38000000000001,2,7,0.6107303429824946
Ifosfamide,C1CN(P(=O)(OC1)NCCCl)CCCl,1,vLess-DILI-concern,LT00562,1.884,261.08899999999994,41.57,1,2,0.6015488532158346
Imatinib mesylate,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,1,vMost-DILI-concern,LT00107,4.0943200000000015,589.7220000000003,140.65,3,9,0.7104616613203515
Imipramine hydrochloride,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,1,vLess-DILI-concern,LT00108,4.296800000000005,316.87600000000003,6.48,0,2,0.7412768384665404
Indocyanine green,CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])C=CC=CC=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],0,vNo-DILI-concern,LT00141,5.374300000000005,774.9810000000002,120.65,0,7,0.6261101548588658
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,vMost-DILI-concern,LT00022,3.9273200000000026,357.7930000000002,68.53,1,4,0.7483438031991382
