dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Prasugrel hydrochloride,DB06209,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,0.6053205422617514,1.30403457402436,0.5241051240188669,0.5187932202118901,High
Pravastatin sodium,DB00175,1,1.0,1.0986122886681098,1.0986122886681098,0.0200487760101402,0.0250959486571238,0.0863383647798753,-0.0584580523368923,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O.[Na+],0.5850931227617611,1.4182592859057803,0.6905384625871968,0.4443447391009191,High
Prednisolone,DB00860,1,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.6050642611885476,1.30543403120742,0.5722531959449193,0.43178119201010307,High
Prednisone,DB00635,1,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0.6050642611885476,1.30543403120742,0.5481746926935823,0.43826690800140394,High
Pregabalin,DB00230,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC(CC(=O)O)CN,0.6053205422617514,1.30403457402436,0.5528268679197778,0.3126028865354,High
Primidone,DB00794,0,1.0,2.4849066497880004,2.4849066497880004,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.6033981538882248,1.3145610193074697,0.5095150528377608,0.4751103820631671,High
Procainamide hydrochloride,DB01035,1,1.0,1.3862943611198906,1.3862943611198906,0.0099351603607544,0.011609264881816,0.002317217434127,-0.7224632856658597,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0.6035909450751418,1.3135023252395175,0.5534838735009621,0.5039865019998303,High
Procarbazine hydrochloride,DB01168,1,1.0,0.6931471805599453,0.6931471805599453,0.0383660164782621,0.0631575800962809,0.0591118607255056,-0.419400832823415,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,0.5975676927005348,1.3469011535104534,0.6151201853966731,0.3969033119185169,High
Prochlorperazine maleate,DB00433,1,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.6059635528750987,1.3005285392341748,0.4611501582176953,0.5463186858671293,High
Procyclidine hydrochloride,DB00387,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0.6064893526796723,1.2976671250094214,0.5207227125033629,0.3405925537712716,High
Progesterone,DB00396,1,1.0,2.3978952727983707,2.3978952727983707,0.4326488763152298,0.312370965124633,0.0795983349480051,1.5110606430293323,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.43073446444206764,2.643231886704513,0.5073991357531105,0.7329791420299745,High
Promethazine hydrochloride,DB01069,1,1.0,2.6390573296152584,2.6390573296152584,0.0215151453548496,0.0242449256491018,0.1041671957485052,-0.0262057577209132,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0.5476073019843795,1.652252248559407,0.5041706928516141,0.644559975246011,High
Propafenone hydrochloride,DB01182,1,1.0,1.6094379124341005,1.6094379124341005,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0.60630314664798,1.2986798947972498,0.5858290569012076,0.5299879449156017,High
Propofol,DB00818,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)C1=C(C(=CC=C1)C(C)C)O,0.6064893526796723,1.2976671250094214,0.5951156858496736,0.36459160516650163,High
Propoxyphene hydrochloride,DB00647,1,1.0,1.791759469228055,1.791759469228055,0.1124222120732626,0.0612434344198083,0.0512896096598073,0.9978390943684636,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.Cl,0.5659480203280651,1.5338934463286091,0.6276739242074907,0.5145029850318901,High
Propylthiouracil,DB00550,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1=CC(=O)NC(=S)N1,0.6063363471823532,1.2984992723824096,0.44899638269933506,0.609807474281831,High
Protirelin,DB09421,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0.6053205422617514,1.30403457402436,0.486540320507182,0.31938626557318817,High
Protriptyline hydrochloride,DB00344,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl,0.6063363471823532,1.2984992723824096,0.5214116261380672,0.4890920605782933,High
Pseudoephedrine hydrochloride,DB00852,0,1.0,2.6390573296152584,2.6390573296152584,0.0606607260365534,0.0505381589875376,0.1097235703828559,0.0922551737397472,CC(C(C1=CC=CC=C1)O)NC.Cl,0.5312874742931386,1.7644403393114763,0.5982921253308731,0.5254119582381065,High
Pyrazinamide,DB00339,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CN=C(C=N1)C(=O)N,0.6063363471823532,1.2984992723824096,0.5735008020955388,0.5074357125160396,High
Pyridoxine hydrochloride,DB00165,0,1.0,1.0986122886681098,1.0986122886681098,0.0640905205984815,0.1212202463071566,0.1274901090771903,-0.4481110426698696,CC1=NC=C(C(=C1O)CO)CO.Cl,0.5480822155430648,1.6490875698608627,0.5487953153300962,0.5437277017921566,High
Pyrimethamine,DB00205,1,0.75,1.6094379124341005,1.3862943611198906,0.0249943500773698,0.0258925415324035,0.0816192975416222,-0.0110046457404961,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.5499603391903621,1.6366258755028587,0.5530275589241055,0.6486588965105801,High
Quazepam,DB01589,0,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0.6043668499024736,1.3092483486192852,0.5920652099951863,0.5558361046408208,High
Quinapril hydrochloride,DB00881,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,0.6053205422617514,1.30403457402436,0.512018178574301,0.5126258804771545,High
Quinine sulfate,DB00468,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.596346758021945,0.4521148115493627,High
Rabeprazole sodium,DB01129,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.6053205422617514,1.30403457402436,0.489757680850045,0.5655605893629523,High
Raloxifene hydrochloride,DB00481,1,1.0,1.6094379124341005,1.6094379124341005,0.0430687016060327,0.0816960234010979,0.0764494207104686,-0.5052663765936908,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.5796239295799993,1.450513165405745,0.5770382273160959,0.4997772300262,High
Raltegravir potassium,DB06817,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],0.6063363471823532,1.2984992723824096,0.5530797010650462,0.5343940364348422,High
Ramelteon,DB00980,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,0.6063363471823532,1.2984992723824096,0.5198903745080871,0.4115266249529649,High
Ramipril,DB00178,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.6063363471823532,1.2984992723824096,0.546722271177162,0.5198155519070463,High
Ranitidine hydrochloride,DB00863,1,1.0,1.0986122886681098,1.0986122886681098,0.0291103525543065,0.0470324773434482,0.0439879019606256,-0.4074330438670185,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C.Cl,0.6001189307175747,1.3326727380663668,0.4318307296057844,0.5877311705900383,High
Ranolazine,DB00243,0,1.0,1.9459101490553128,1.9459101490553128,0.2871922863091065,0.0558154076061762,0.0760844120030627,3.041054962659321,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.4750149712912962,2.210393610464813,0.6306381641805218,0.5843926096799104,High
Regadenoson,DB06213,0,1.0,0.6931471805599453,0.6931471805599453,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0.6050133864717695,1.3057119804626367,0.5280440385089425,0.2954772067379865,High
Regorafenib,DB08896,1,1.0,2.9444389791664403,2.9444389791664403,0.386212686682663,0.3282464262308913,0.0998384137797467,0.5806007753653921,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,0.42702918906773724,2.683520591101212,0.5200885491484034,0.7611053899150425,High
Remdesivir,DB14761,1,1.0,1.6094379124341005,1.6094379124341005,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,0.6064565973008745,1.2978452355886603,0.6247594459525113,0.3419426885416227,High
Remifentanil hydrochloride,DB00899,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC.Cl,0.6066483900288344,1.2968026172540217,0.5395425820448828,0.4008733201822219,High
Repaglinide,DB00912,1,1.0,1.6094379124341005,1.6094379124341005,0.0277171264765527,0.016997673424743,0.1136038520964746,0.0943581828783979,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.5588088809984941,1.5790411856489261,0.51900724315262,0.6095957438150672,High
Reserpine,DB00206,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.6066483900288344,1.2968026172540217,0.5546931460698881,0.4871274428042988,High
Ribavirin,DB00811,1,0.8,1.791759469228055,1.6094379124341005,0.0272795919523216,0.0289302561239979,0.1396591330389789,-0.0118192354181064,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0.5062938879798801,1.950274825516913,0.5676354947968688,0.5378061297557752,High
Riboflavin 5'-phosphate,DB03247,0,0.8333333333333334,4.007333185232471,3.828641396489095,0.4096291696576039,0.4101000294194348,0.0633123074172041,-0.0074370968464028,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O,0.4054766726547188,2.9324662425231254,0.667585494025879,0.7139400315353617,High
Rifabutin,DB00615,1,1.0,1.791759469228055,1.791759469228055,0.0288888307976607,0.0315073324027143,0.1054345613222757,-0.0248353250795042,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=NC6(CCN(CC6)CC(C)C)N=C25)O)C,0.560767657997959,1.5665394954130525,0.7500618788678965,0.5408941005046115,High
Rifampin,DB01045,1,1.0,1.0986122886681098,1.0986122886681098,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,0.5162900330844826,1.8737916129260856,0.5987554160186601,0.692062769195547,High
Rifamycin sodium,DB11753,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0.6064893526796723,1.2976671250094214,0.6113232352599601,0.5582857602305612,High
Rilpivirine hydrochloride,DB08864,1,1.0,1.6094379124341005,1.6094379124341005,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)C=CC#N.Cl,0.5043633190326833,1.9653954293024194,0.46226162965188483,0.7270213370680789,High
Riluzole,DB00740,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.6066483900288344,1.2968026172540217,0.5332041911885446,0.5524320993366347,High
Rimantadine hydrochloride,DB00478,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0.6053205422617514,1.30403457402436,0.6180163072165245,0.3726629829758887,High
Rimegepant sulfate,DB12457,0,1.0,0.6931471805599453,0.6931471805599453,0.0068930210499134,0.0070440193291557,0.0010376372775803,-0.1455212553604819,C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.O.O.O.OS(=O)(=O)O,0.6047204582954963,1.3073132760173656,0.6237648871195637,0.3861514075889836,High
Riociguat,DB08931,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,0.6063363471823532,1.2984992723824096,0.6678445311671379,0.45908141498349114,High
Risperidone,DB00734,1,1.0,2.5649493574615367,2.5649493574615367,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5157717739080361,1.8776840865987507,0.5210085346814856,0.6806734929314305,High
Ritonavir,DB00503,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5095827436552013,1.9247796847556886,0.7702219556417453,0.5918495233640673,High
Rivaroxaban,DB06228,1,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,0.5990399783090559,1.3386753345670068,0.5398391535615015,0.5584123596538559,High
Rivastigmine tartrate,DB00989,1,1.0,1.0986122886681098,1.0986122886681098,0.1836230973140707,0.1012032079243825,0.137227344361566,0.600608353773346,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.5046560122163348,1.963095557341036,0.5714160740435005,0.49994853811662376,High
Roflumilast,DB01656,0,1.0,0.6931471805599453,0.6931471805599453,0.0141280051281639,0.014993123825632,0.0032177156061475,-0.2688611435439868,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,0.6043794243468118,1.3091794978982234,0.6038886479359208,0.36365039728248594,High
Rolapitant hydrochloride,DB09291,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4.O.Cl,0.6053205422617514,1.30403457402436,0.5518796300459254,0.30441573827187873,High
Romidepsin,DB06176,0,1.0,1.9459101490553128,1.9459101490553128,0.0496122374772686,0.0476343855272436,0.115687166368796,0.017096554545383,CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,0.5446067106563279,1.6723748732176253,0.5400893741790018,0.5342171525731298,High
Ropinirole hydrochloride,DB00268,1,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1.Cl,0.6059635528750987,1.3005285392341748,0.5664145449570016,0.48939860685790443,High
Rosiglitazone maleate,DB00412,1,1.0,2.079441541679836,2.079441541679836,0.3734096555525367,0.3015037430182286,0.1166572445779896,0.6163861729670492,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,0.4372964075834752,2.573556894857915,0.6341329469496148,0.657942789228893,High
Safinamide mesylate,DB06654,0,1.0,0.6931471805599453,0.6931471805599453,0.0379244535347581,0.0625635201544529,0.059069281318049,-0.4171214897135746,CC(C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F.CS(=O)(=O)O,0.5976324853244143,1.3465382975531113,0.6241396111539088,0.4450959678140577,High
Salsalate,DB01399,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,0.5182300894126687,1.85928961065669,0.5524868310156236,0.6562435600562081,High
Saquinavir mesylate,DB01232,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.5781815921576671,0.2883227063765352,High
Saxagliptin hydrochloride,DB06335,1,1.0,0.6931471805599453,0.6931471805599453,0.039176520412676,0.0599488874108712,0.0549644089696215,-0.3779239582049532,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N.Cl,0.5986723732586012,1.3407253939477917,0.6251855192321918,0.38682133477981495,High
Scopolamine,DB00747,0,1.0,2.19722457733622,2.19722457733622,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.6047836975456117,1.3069674465707033,0.550539515339842,0.32096579073680115,High
Selegiline hydrochloride,DB01037,0,1.0,1.3862943611198906,1.3862943611198906,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0.5240138552270636,1.8166929749087795,0.6221601575262079,0.572578156660499,High
Selexipag,DB11362,0,1.0,0.6931471805599453,0.6931471805599453,0.0089382774639162,0.0088418860338126,0.0011089980121108,0.086917586010875,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0.6060890405885708,1.2998451812588576,0.6020311300050686,0.44312618719955543,High
Semaglutide,DB13928,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,0.6053205422617514,1.30403457402436,0.5053299536326501,0.25099071319026994,High
Sertraline hydrochloride,DB01104,1,1.0,1.791759469228055,1.791759469228055,0.0125054931726422,0.0133767430528853,0.0036600755748241,-0.2380415000816056,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0.6053811636306138,1.3037037161934937,0.4691766840501687,0.5856209874824251,High
Setmelanotide acetate,DB11700,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)N1)NC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5.CC(=O)O.CC(=O)O.CC(=O)O,0.6053205422617514,1.30403457402436,0.5402493826921235,0.3394995507816322,High
Sibutramine hydrochloride,DB01105,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.6066483900288344,1.2968026172540217,0.5708864963354479,0.37756418806542325,High
Sildenafil citrate,DB00203,1,1.0,1.9459101490553128,1.9459101490553128,0.1033103548014117,0.1069978796696602,0.0366395209416577,-0.1006433701499601,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.5821204985027916,1.4357147792321023,0.44480191043385536,0.6588442278192485,High
Simvastatin,DB00641,1,1.0,1.3862943611198906,1.3862943611198906,0.0360992402362532,0.0432647848163283,0.0872237759231209,-0.0821512770370185,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.5771969289243984,1.4650219011507617,0.5917861120319446,0.5889711776658949,High
Sincalide,DB09142,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,0.6063363471823532,1.2984992723824096,0.5979323540752325,0.34635306140165295,High
Sirolimus,DB00877,1,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.605520167203373,1.3029453159869238,0.526203893570679,0.4993176345124484,High
Sitaxsentan,DB06268,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0.5369474132645553,1.724759539933932,0.4362313757724713,0.7165197578308944,High
Sodium bicarbonate,DB01390,0,1.0,1.0986122886681098,1.0986122886681098,0.0105328129233282,0.0111425930906949,0.0759086632007603,-0.0080330774071735,C(=O)(O)[O-].[Na+],0.591544976486576,1.380977067675912,0.5638213319814891,0.4927660465764493,High
Sodium oxybate,DB09072,0,1.0,1.0986122886681098,1.0986122886681098,0.0094029360883867,0.009471887026136,0.0012509008287649,-0.0551210265145095,C(CC(=O)[O-])CO.[Na+],0.6061513646134525,1.2995058936729704,0.5673311181176496,0.37914851346913264,High
Sofosbuvir,DB08934,0,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,0.5897981735392535,1.3909904942540345,0.5971314638989766,0.47760732972183134,Medium
Solriamfetol hydrochloride,DB14754,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,0.6063363471823532,1.2984992723824096,0.6243801213941527,0.41411821424538087,High
Spironolactone,DB00421,1,1.0,2.079441541679836,2.079441541679836,0.2861370775919089,0.1582015164899284,0.0956789905629315,1.3371332656131296,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.4754572858495397,2.2064767109971424,0.5289163522034405,0.6914409105119537,High
Stavudine,DB00649,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0.6063363471823532,1.2984992723824096,0.5001407663570729,0.5113638110278204,High
Stiripentol,DB09118,0,1.0,1.6094379124341005,1.6094379124341005,0.0426146220696697,0.0498133412975558,0.054340302271106,-0.1324747733638176,CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O,0.5896983844437907,1.3915643195909713,0.6495044297825483,0.45393577443042643,High
Streptomycin sulfate,DB01082,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.4977994580829446,0.3130461810687818,High
