dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Ethanolamine oleate,DB06689,0,1.0,0.6931471805599453,0.6931471805599453,0.0895561159469802,0.0586397562153253,0.0464089512746135,0.6661723413811906,CCCCCCCCC=CCCCCCCCC(=O)O.C(CO)N,0.42696071482097653,0.5873765425759703,Q1 (Low),High
Ethionamide,DB00609,1,1.0,1.3862943611198906,1.3862943611198906,0.1897518101530755,0.0605854165275166,0.0557929173165746,2.315103777288713,CCC1=NC=CC(=C1)C(=S)N,0.6142560887724962,0.5360338446859042,Q3,High
Etodolac,DB00749,1,1.0,1.3862943611198906,1.3862943611198906,0.3031851321185028,0.1528353491102227,0.0481023121279033,3.125624868270409,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0.5587749887845681,0.4987573285612438,Q3,High
Etomidate,DB00292,0,1.0,1.6094379124341005,1.6094379124341005,0.0137106393173468,0.0150993074641357,0.005243285708014,-0.2648469345598431,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.48051058837817745,0.6059549254808095,Q3,High
Etoposide,DB00773,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.4145324604946314,0.5953915863774848,Q2,High
Etravirine,DB06414,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,0.5982459728804447,0.6067260390067041,Q3,High
Everolimus,DB01590,1,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.34180175646694605,0.6097520015413084,Q1 (Low),High
Exemestane,DB00990,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.372194385142154,0.6087493312219656,Q1 (Low),High
Exenatide synthetic,DB01276,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCCC3C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)N6CCCC6C(=O)NC(CO)C(=O)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC8=CC=CC=C8)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(CC9=CNC=N9)N,0.31174042172243904,0.6096671832431577,Q1 (Low),High
Ezetimibe,DB00973,1,1.0,1.3862943611198906,1.3862943611198906,0.1097485202914141,0.1561196551109951,0.0875512513565109,-0.5296455973057037,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,0.3671495465854558,0.5588671842058016,Q3,High
Falnidamol,DB12966,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,0.5747979524231736,0.6055016615430435,Q1 (Low),High
Famotidine,DB00927,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,0.5517003911743962,0.6087493312219656,Q1 (Low),High
Febuxostat,DB04854,1,1.0,0.6931471805599453,0.6931471805599453,0.0725499227306216,0.0747587643955328,0.0645464856087467,-0.0342209439302444,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0.47143467156484564,0.5945996535498426,Q1 (Low),High
Felbamate,DB00949,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.334586278206936,0.606408581592759,Q2,High
Felodipine,DB01023,1,1.0,2.6390573296152584,2.6390573296152584,0.0484330091507274,0.109437947877329,0.1003579209661657,-0.6078736799177875,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.644179449115961,0.5463447115096782,Q4 (High),High
Fenofibrate,DB01039,1,1.0,1.3862943611198906,1.3862943611198906,0.4051190422959635,0.1588654989732432,0.0394013812115714,6.2498708357563855,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.7154797107587183,0.4337124839174556,Q3,High
Fenofibric acid,DB13873,1,1.0,1.9459101490553128,1.9459101490553128,0.5259996170681062,0.2896715806176448,0.0811296423446873,2.912967808318423,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.7225490629877658,0.40911260725426135,Q4 (High),High
Fenoldopam mesylate,DB00800,0,1.0,2.19722457733622,2.19722457733622,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CS(=O)(=O)O.C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.6420844278222371,0.5111195234040492,Q4 (High),High
Ferric maltol,DB15598,0,1.0,1.0986122886681098,1.0986122886681098,0.0212500782030344,0.0282762168696761,0.0126106309085036,-0.5571599642888517,CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].[Fe+3],0.6198415425914937,0.6043034006437287,Q2,High
Fexofenadine hydrochloride,DB00950,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0.27194300887392964,0.5974645878197024,Q1 (Low),High
Fialuridine,DB15427,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)F)I,0.5223481223625989,0.5518333158410172,Q1 (Low),Low
Finasteride,DB01216,1,1.0,1.6094379124341005,1.6094379124341005,0.2101342919369129,0.2579328937647478,0.1422713776978009,-0.3359678004198713,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0.6813688216984025,0.47230753105611656,Q3,High
Finerenone,DB16165,0,1.0,0.6931471805599453,0.6931471805599453,0.026349215054062,0.0480018067630624,0.0447502866803161,-0.4838536982719377,CCOC1=NC=C(C2=C1C(C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.5791907175486253,0.6064485850544834,Q1 (Low),High
Fingolimod hydrochloride,DB08868,1,1.0,2.079441541679836,2.079441541679836,0.0626386716954618,0.0490632255438541,0.104665940024896,0.1297026152765515,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,0.5939738084066235,0.5387970158856725,Q4 (High),High
Flavoxate hydrochloride,DB01148,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4.Cl,0.4897069803240512,0.6067260390067041,Q3,High
Flecainide acetate,DB01195,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.44647146656222314,0.6067525184085333,Q3,High
Flibanserin,DB04908,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,0.48296447819209376,0.6074242691926749,Q3,High
Florbetaben f-18,DB09148,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OCCOCCOCCF,0.521471903381261,0.5942730203308834,Q1 (Low),High
Florbetapir f-18,DB09149,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=CC=C(C=C1)C=CC2=CN=C(C=C2)OCCOCCOCCF,0.4615786467720232,0.5942730203308834,Q1 (Low),High
Flortaucipir f-18,DB14914,0,1.0,1.3862943611198906,1.3862943611198906,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,C1=CC2=C(C=C1C3=CN=C(C=C3)F)NC4=C2C=NC=C4,0.6632050951163466,0.512148501045014,Q3,High
Fluciclovine f-18,DB13146,0,1.0,2.19722457733622,2.19722457733622,0.0467850863737778,0.0666318831526566,0.0666431966654937,-0.2978067945704511,C1C(CC1(C(=O)O)N)F,0.46187550324765264,0.5700479038376042,Q4 (High),High
Fluconazole,DB00196,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.41197732611113336,0.6040455811979237,Q1 (Low),High
Fludrocortisone acetate,DB00687,0,1.0,1.3862943611198906,1.3862943611198906,0.057999179535374,0.0971261325432614,0.1148170990458407,-0.3407763593841194,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,0.6020018169626672,0.5462839716464527,Q3,High
Flumazenil,DB01205,0,1.0,2.19722457733622,2.19722457733622,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.6047842878346632,0.5991285799616611,Q4 (High),High
Fluorescein sodium,DB00693,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],0.6535251190636647,0.6017653020285498,Q2,High
Fluoroestradiol f-18,DB15690,0,1.0,1.0986122886681098,1.0986122886681098,0.0194638027948384,0.012460870776492,0.0121974308632055,0.5741317246955044,CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,0.43846377928489466,0.6069859772769504,Q2,High
Fluorouracil,DB00544,1,1.0,1.6094379124341005,1.6094379124341005,0.0721969946690574,0.0840172468770374,0.1069729831665503,-0.110497546745767,C1=C(C(=O)NC(=O)N1)F,0.6502657668382487,0.5443970912743642,Q3,High
Fluoxetine hydrochloride,DB00472,1,1.0,2.079441541679836,2.079441541679836,0.0062268080442387,0.0062135501057767,0.0010729945606303,0.0123560164686738,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0.3553359907140771,0.6032762980592937,Q4 (High),High
Flurazepam hydrochloride,DB00690,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F.Cl.Cl,0.654306281605775,0.6059891703784425,Q3,High
Flurbiprofen sodium,DB00712,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)[O-].[Na+],0.5645935510489807,0.5195329206353131,Q2,High
Flutamide,DB00499,1,1.0,1.3862943611198906,1.3862943611198906,0.4216797288920199,0.1353613285484863,0.0396840832675362,7.214943039335819,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7557053612019532,0.39551757648476726,Q3,High
Flutemetamol f-18,DB09151,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=C(C=C(C=C1)C2=NC3=C(S2)C=C(C=C3)O)F,0.5885420767223801,0.595600640832224,Q1 (Low),High
Fluvastatin sodium,DB01095,1,1.0,1.0986122886681098,1.0986122886681098,0.0200487760101402,0.0250959486571238,0.0863383647798753,-0.0584580523368923,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],0.4030622712257934,0.5881012707172,Q2,High
Folic acid,DB00158,0,1.0,1.791759469228055,1.791759469228055,0.0169026557199128,0.0191446878968991,0.0062212415661788,-0.3603833982552529,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.23870895965051256,0.6047812262845395,Q3,High
Fondaparinux sodium,DB00569,1,1.0,1.0986122886681098,1.0986122886681098,0.1807042345168337,0.1309563261107232,0.1435538290785759,0.3465453253697636,COC1C(C(C(C(O1)COS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])OC3C(C(C(C(O3)COS(=O)(=O)[O-])OC4C(C(C(C(O4)C(=O)[O-])OC5C(C(C(C(O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.6390361517097126,0.5024791352087729,Q2,High
Fosinopril sodium,DB00492,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3.[Na+],0.3368701942236219,0.6054371063830767,Q1 (Low),High
Fosphenytoin sodium,DB01320,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])C3=CC=CC=C3.[Na+].[Na+],0.44759822525557674,0.5974645878197024,Q1 (Low),High
Gabapentin,DB00996,1,0.875,2.19722457733622,2.079441541679836,0.0094029360883867,0.009471887026136,0.0012509008287649,-0.0551210265145095,C1CCC(CC1)(CC(=O)O)CN,0.3525102792340873,0.6030057366522062,Q4 (High),High
Gabapentin enacarbil,DB08872,0,1.0,1.3862943611198906,1.3862943611198906,0.0054316673496867,0.0056886175947545,0.0008613188021209,-0.298321880858855,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O,0.3680542871365273,0.6032708132534798,Q3,High
Gadofosveset trisodium,DB06705,0,1.0,0.6931471805599453,0.6931471805599453,0.2855195830762597,0.0280873252248046,0.0416890028817356,6.175063927092356,C1CC(CCC1OP(=O)([O-])OCC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.[Na+].[Na+].[Na+].[Gd+3],0.5414180169546529,0.4613215540647415,Q1 (Low),High
Gallium ga-68 edotreotide,DB15494,0,1.0,1.6094379124341005,1.6094379124341005,0.0084339084596758,0.0085181598036234,0.0016842748633478,-0.0500223246104748,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)NC(CO)C(C)O)O.[Ga+3],0.18754156216224496,0.606013028821653,Q3,High
Gallium ga-68 gozetotide,DB16019,0,1.0,1.0986122886681098,1.0986122886681098,0.0161563139416043,0.0177612798236162,0.0051449407694215,-0.3119503127326392,[H+].C1=CC(=C(C=C1CCC(=O)NCCCCCC(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)CN(CCN(CC2=C(C=CC(=C2)CCC(=O)O)[O-])CC(=O)[O-])CC(=O)[O-])[O-].[Ga+3],0.35858350153953317,0.6081835123426735,Q2,High
Ganirelix acetate,DB06785,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCNC(=NCCCCC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC.CC(=O)O.CC(=O)O,0.42931203420117386,0.6054371063830767,Q1 (Low),High
Gefitinib,DB00317,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.5251831666719028,0.6038005542693806,Q1 (Low),High
Gemcitabine hydrochloride,DB00441,1,1.0,1.6094379124341005,1.6094379124341005,0.045890017374223,0.0450463434286305,0.1180302235143172,0.0071479483853565,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F.Cl,0.5309600704649492,0.5492088179891905,Q3,High
Gemfibrozil,DB01241,1,1.0,1.9459101490553128,1.9459101490553128,0.3414993465419854,0.2026916879964871,0.0878205297176384,1.5805832530479402,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.6540838634745965,0.4658177607447199,Q4 (High),High
Gemifloxacin mesylate,DB01155,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0.5100177760433439,0.6062346794825193,Q3,High
Glimepiride,DB00222,1,1.0,1.6094379124341005,1.6094379124341005,0.00609386302992,0.0062141520093558,0.001002724961122,-0.1199620874114839,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.6663203480023303,0.6058658506690751,Q3,High
Glipizide,DB01067,1,1.0,1.3862943611198906,1.3862943611198906,0.0216232634466327,0.0227016433672197,0.040680821733301,-0.0265083121392372,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.627046196268431,0.5990424538072683,Q3,High
Glyburide,DB01016,1,1.0,2.302585092994046,2.302585092994046,0.2127897206627368,0.1666591841574596,0.0486202670121687,0.948792331677889,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.748503769761925,0.5133233001237592,Q4 (High),High
Glycopyrrolate,DB00986,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],0.4554391602650174,0.6067128634360283,Q3,High
Guaifenesin,DB00874,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=CC=CC=C1OCC(CO)O,0.3647700524004158,0.6087493312219656,Q1 (Low),High
Heparin sodium,DB01109,1,1.0,2.5649493574615367,2.5649493574615367,0.2466113961311704,0.2119142326713807,0.092005462314461,0.3771206903042327,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O.[Na+],0.4979492955339987,0.46953753999550824,Q4 (High),High
Hydralazine hydrochloride,DB01275,1,1.0,1.3862943611198906,1.3862943611198906,0.0614813246071698,0.1116649447783423,0.0617606002505871,-0.812550719513052,C1=CC=C2C(=C1)C=NN=C2NN.Cl,0.59303002000109,0.5897271749769757,Q3,High
Hydrochlorothiazide,DB00999,1,1.0,1.3862943611198906,1.3862943611198906,0.0102665106856779,0.0108365905395881,0.0024266588587993,-0.2349237725950208,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.5402321331849733,0.606335356467868,Q3,High
Hydrocortisone acetate,DB00741,0,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0.42062267132898906,0.594034188399303,Q2,High
Hydroxychloroquine sulfate,DB01611,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO.OS(=O)(=O)O,0.4679609733205075,0.6044180531908072,Q3,High
Hydroxyurea,DB01005,1,1.0,1.0986122886681098,1.0986122886681098,0.012785464114171,0.0133112329146588,0.0023585351622877,-0.2229217562216985,C(=O)(N)NO,0.4851612830998991,0.6071964789436594,Q2,High
Hydroxyzine hydrochloride,DB00557,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0.2922762096628978,0.6082753797484668,Q2,High
Ibandronate sodium,DB00710,1,1.0,1.0986122886681098,1.0986122886681098,0.0088375711453831,0.0090318353894215,0.1390082050459534,-0.0013975019961898,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)[O-].O.[Na+],0.4747348529060206,0.543911701657149,Q2,High
Ibrutinib,DB09053,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,0.503236367847933,0.5974645878197024,Q1 (Low),High
Ibuprofen,DB01050,1,1.0,2.6390573296152584,2.6390573296152584,0.7112409327099165,0.3929398845003782,0.0561846949408293,5.665262551389763,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.655938646341455,0.3404636578723757,Q4 (High),High
Idelalisib,DB09054,1,1.0,0.6931471805599453,0.6931471805599453,0.0113456663699354,0.0105510330456658,0.0113294180337919,0.0701389358128913,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.5051570317475331,0.6069385294747232,Q1 (Low),High
Ifosfamide,DB01181,1,1.0,0.6931471805599453,0.6931471805599453,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1CN(P(=O)(OC1)NCCCl)CCCl,0.5677534217644675,0.520825418344963,Q1 (Low),High
Imatinib mesylate,DB00619,1,1.0,2.4849066497880004,2.4849066497880004,0.0988024041562011,0.1689886904748953,0.0938442156045923,-0.747902104210882,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0.47551103550611185,0.5510204011691591,Q4 (High),High
Imipramine hydrochloride,DB00458,1,1.0,3.218875824868201,3.218875824868201,0.1479379112518586,0.108012104300082,0.0807220999127873,0.4946081307958126,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.5896865441791403,0.5081086961920364,Q4 (High),High
Indomethacin,DB00328,1,1.0,2.4849066497880004,2.4849066497880004,0.6376598103458218,0.3561463797784025,0.0600484003243869,4.688108743058236,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.7664016868641398,0.34832841084547056,Q4 (High),High
Interferon alfa-2b,DB00105,1,1.0,1.3862943611198906,1.3862943611198906,0.015466347049197,0.0157576666736764,0.1386880214929406,-0.0021005391910816,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2.C(S(=O)(=O)[O-])(I)I.[Na+],0.5868745484991945,0.5586408533707072,Q3,High
Iodipamide sodium,DB04711,0,1.0,0.6931471805599453,0.6931471805599453,0.2855195830762597,0.0280873252248046,0.0416890028817356,6.175063927092356,C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)[O-])I)I)I)C(=O)[O-])I.[Na+].[Na+],0.6423263408372567,0.46703627684566373,Q1 (Low),High
Ioflupane i-123,DB08824,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC(=O)C1C2CCC(N2CCCF)CC1C3=CC=C(C=C3)I,0.36814873578418245,0.6096671832431577,Q1 (Low),High
Iproniazid,DB04818,1,1.0,1.0986122886681098,1.0986122886681098,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CC(C)NNC(=O)C1=CC=NC=C1,0.5109997517324012,0.5439405093601772,Q2,High
Irbesartan,DB01029,1,1.0,1.0986122886681098,1.0986122886681098,0.0646412385377987,0.0924749159179329,0.0762600226779613,-0.3649838592059318,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5352347583741904,0.5818750593465107,Q2,High
Irinotecan hydrochloride,DB00762,1,1.0,1.0986122886681098,1.0986122886681098,0.0108659726925436,0.0113157331279079,0.1361751644308698,-0.0033028080945896,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,0.4750367218827121,0.5629238845997959,Q2,High
Isoniazid,DB00951,1,1.0,2.079441541679836,2.079441541679836,0.4496171618298384,0.1577560669280194,0.0851166947188448,3.428952403120051,C1=CN=CC=C1C(=O)NN,0.6637818713459467,0.4154562961985556,Q4 (High),High
Isoproterenol hydrochloride,DB01064,0,1.0,1.791759469228055,1.791759469228055,0.1950011102464844,0.073456937801563,0.0511885634226168,2.3744399982754576,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0.5499671950733775,0.5242820652004847,Q3,High
Isosorbide dinitrate,DB00883,0,1.0,0.6931471805599453,0.6931471805599453,0.0144203322599518,0.0155046980763567,0.0035259767709792,-0.3075362904628033,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0.4733961399952377,0.5965205929720202,Q1 (Low),High
Isotretinoin,DB00982,1,1.0,1.0986122886681098,1.0986122886681098,0.0738279821781079,0.1245027118609314,0.1411396982859852,-0.3590395211143469,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.5869599313566528,0.5475425503159561,Q2,High
